,median_house_value
2000,135500.0
2001,437400.0
2002,147800.0
2003,226500.0
2004,155900.0
2005,405000.0
2006,287900.0
2007,123200.0
2008,123300.0
2009,97100.0
2010,288500.0
2011,236100.0
2012,334000.0
2013,179100.0
2014,170700.0
2015,237700.0
2016,250000.0
2017,241400.0
2018,158200.0
2019,210900.0
2020,143200.0
2021,150000.0
2022,241400.0
2023,153000.0
2024,263300.0
2025,175000.0
2026,189700.0
2027,345000.0
2028,394600.0
2029,176100.0
2030,350000.0
2031,74800.0
2032,146900.0
2033,250000.0
2034,136400.0
2035,146200.0
2036,350000.0
2037,450000.0
2038,350000.0
2039,500001.0
2040,71400.0
2041,54400.0
2042,162500.0
2043,176300.0
2044,59300.0
2045,158000.0
2046,133200.0
2047,179800.0
2048,291400.0
2049,213800.0
2050,412500.0
2051,81800.0
2052,116800.0
2053,142300.0
2054,172500.0
2055,329200.0
2056,55500.0
2057,158100.0
2058,181400.0
2059,163400.0
2060,500001.0
2061,96800.0
2062,162500.0
2063,74300.0
2064,87800.0
2065,472700.0
2066,343400.0
2067,284800.0
2068,381300.0
2069,139600.0
2070,90400.0
2071,173500.0
2072,123400.0
2073,93200.0
2074,280400.0
2075,142400.0
2076,142300.0
2077,185700.0
2078,94200.0
2079,334900.0
2080,500001.0
2081,500001.0
2082,67500.0
2083,379700.0
2084,94500.0
2085,165600.0
2086,143400.0
2087,500001.0
2088,110700.0
2089,189000.0
2090,244500.0
2091,357000.0
2092,81300.0
2093,146600.0
2094,295900.0
2095,239900.0
2096,55000.0
2097,218800.0
2098,186500.0
2099,106300.0
2100,170500.0
2101,196400.0
2102,261000.0
2103,397300.0
2104,84000.0
2105,99700.0
2106,157300.0
2107,262500.0
2108,287500.0
2109,137500.0
2110,198400.0
2111,133600.0
2112,67600.0
2113,135700.0
2114,173200.0
2115,302000.0
2116,169600.0
2117,247500.0
2118,252300.0
2119,105100.0
2120,147800.0
2121,167300.0
2122,162500.0
2123,172100.0
2124,137500.0
2125,500001.0
2126,237200.0
2127,279200.0
2128,130400.0
2129,137500.0
2130,193800.0
2131,58100.0
2132,227600.0
2133,197600.0
2134,352500.0
2135,90100.0
2136,248000.0
2137,211800.0
2138,166500.0
2139,271400.0
2140,247800.0
2141,225000.0
2142,266000.0
2143,71100.0
2144,159500.0
2145,58900.0
2146,323700.0
2147,65900.0
2148,170200.0
2149,104700.0
2150,88100.0
2151,93800.0
2152,247100.0
2153,176000.0
2154,257900.0
2155,233100.0
2156,107000.0
2157,470000.0
2158,207800.0
2159,225800.0
2160,457400.0
2161,93800.0
2162,122000.0
2163,500001.0
2164,68000.0
2165,156300.0
2166,236500.0
2167,391200.0
2168,500001.0
2169,500001.0
2170,190700.0
2171,346400.0
2172,72800.0
2173,103700.0
2174,370000.0
2175,377600.0
2176,275000.0
2177,279400.0
2178,156000.0
2179,150000.0
2180,123400.0
2181,135000.0
2182,137000.0
2183,210300.0
2184,119000.0
2185,355100.0
2186,182500.0
2187,344500.0
2188,250000.0
2189,61600.0
2190,83600.0
2191,113600.0
2192,441700.0
2193,182400.0
2194,273700.0
2195,434500.0
2196,197400.0
2197,313400.0
2198,199900.0
2199,180100.0
2200,215200.0
2201,224500.0
2202,310900.0
2203,110600.0
2204,318800.0
2205,247200.0
2206,500001.0
2207,255300.0
2208,141400.0
2209,121200.0
2210,233300.0
2211,226300.0
2212,292900.0
2213,155100.0
2214,291500.0
2215,44500.0
2216,121200.0
2217,247200.0
2218,144400.0
2219,91600.0
2220,251300.0
2221,132700.0
2222,364900.0
2223,220800.0
2224,139500.0
2225,346200.0
2226,345000.0
2227,195200.0
2228,56600.0
2229,500001.0
2230,146400.0
2231,323500.0
2232,109800.0
2233,53800.0
2234,351300.0
2235,361100.0
2236,198400.0
2237,94600.0
2238,158800.0
2239,214300.0
2240,330000.0
2241,318300.0
2242,125000.0
2243,291700.0
2244,436400.0
2245,187500.0
2246,259100.0
2247,344000.0
2248,59000.0
2249,204900.0
2250,500001.0
2251,215700.0
2252,221500.0
2253,86300.0
2254,80000.0
2255,295600.0
2256,137800.0
2257,380000.0
2258,500001.0
2259,175000.0
2260,99200.0
2261,400000.0
2262,266400.0
2263,95200.0
2264,196100.0
2265,129800.0
2266,214700.0
2267,312700.0
2268,120100.0
2269,500000.0
2270,196900.0
2271,394400.0
2272,110200.0
2273,149000.0
2274,248600.0
2275,86600.0
2276,303000.0
2277,342400.0
2278,62200.0
2279,275000.0
2280,119600.0
2281,131300.0
2282,99500.0
2283,480800.0
2284,361500.0
2285,70700.0
2286,500001.0
2287,92100.0
2288,500001.0
2289,346700.0
2290,421900.0
2291,204900.0
2292,54300.0
2293,289100.0
2294,78900.0
2295,223900.0
2296,241000.0
2297,266700.0
2298,260300.0
2299,231000.0
2300,275000.0
2301,61200.0
2302,226900.0
2303,181100.0
